,Actual,Predicted,Error,Error_%%
2025-09-02 00:00:00-04:00,114.88947198265524,113.95620559409582,0.9332663885594172,0.8123167183676427
2025-09-03 00:00:00-04:00,111.88507109508477,113.43093988633646,-1.5458687912516922,-1.3816577816158744
2025-09-04 00:00:00-04:00,111.80175289960997,112.6354211689637,-0.833668269353737,-0.7456665461250074
2025-09-05 00:00:00-04:00,110.98381249771938,112.16318467924502,-1.1793721815256362,-1.0626524310019276
2025-09-08 00:00:00-04:00,112.00023234113813,112.87113178239683,-0.8708994412587003,-0.7775871737534026
2025-09-09 00:00:00-04:00,112.03730433767083,111.88548897338556,0.15181536428526954,0.13550429937845618
2025-09-10 00:00:00-04:00,109.76072548696581,111.83678594104055,-2.076060454074735,-1.8914419933578785
2025-09-11 00:00:00-04:00,112.24096227515771,111.64442234074016,0.5965399344175495,0.5314814861931931
2025-09-12 00:00:00-04:00,113.69199476348926,111.57024442770488,2.121750335784384,1.866226676907385
2025-09-15 00:00:00-04:00,112.33033855045298,111.80874774979178,0.5215908006612011,0.4643365340049514
2025-09-16 00:00:00-04:00,110.8690760021865,110.91619232620761,-0.047116324021104106,-0.042497264088477565
2025-09-17 00:00:00-04:00,109.48727335799573,109.85095825141575,-0.36368489342001453,-0.33217092933793024
2025-09-18 00:00:00-04:00,110.2222751107085,109.42454880772922,0.7977263029792709,0.7237432743771852
2025-09-19 00:00:00-04:00,108.56571780186901,108.71012473829745,-0.14440693642843883,-0.13301338521242917
2025-09-22 00:00:00-04:00,105.44219778632748,107.09247696509097,-1.6502791787634834,-1.5651031687595118
2025-09-23 00:00:00-04:00,105.8738369939724,106.09800955304762,-0.22417255907521394,-0.21173555756553575
2025-09-24 00:00:00-04:00,105.96212564544824,105.77626528572414,0.18586035972410286,0.17540263428273986
2025-09-25 00:00:00-04:00,103.44013911277646,104.23202142610768,-0.7918823133312145,-0.7655464504623861
2025-09-26 00:00:00-04:00,104.46116095834827,104.52981868018747,-0.06865772183920171,-0.06572559715909874
2025-09-29 00:00:00-04:00,104.01734745225914,104.30455596377307,-0.28720851151392424,-0.2761159734877342
2025-09-30 00:00:00-04:00,103.26171121595263,103.97349199895781,-0.7117807830051817,-0.689297876844811
2025-11-11 00:00:00-05:00,115.51168951000429,115.4993910368674,0.012298473136894472,0.010646951134611636
2025-11-12 00:00:00-05:00,115.92484477482373,116.49958285766637,-0.5747380828426429,-0.4957850786507701
2025-11-13 00:00:00-05:00,116.43788680935162,115.67648593150989,0.7614008778417372,0.6539116250781921
2025-11-14 00:00:00-05:00,115.60842720436675,113.62425752241519,1.9841696819515562,1.7162846428522387
2025-11-17 00:00:00-05:00,113.66343383265203,113.23808578165686,0.4253480509951686,0.37421713971919357
2025-11-18 00:00:00-05:00,115.98161662878847,114.25166702335454,1.72994960543393,1.4915722471525967
2025-11-19 00:00:00-05:00,112.30862332472593,114.5619079750585,-2.2532846503325743,-2.0063327139337215
2025-11-20 00:00:00-05:00,115.51477358988042,114.49190283881636,1.0228707510640618,0.8854891190763409
2025-11-21 00:00:00-05:00,116.17622252819356,113.53422559756852,2.641996930625041,2.2741287960054675
2025-11-24 00:00:00-05:00,114.78388256512319,114.08226695138586,0.7016156137373315,0.6112492434112137
2025-11-25 00:00:00-05:00,115.49774653543865,113.63558664427126,1.8621598911673942,1.6122911026632196
2025-11-26 00:00:00-05:00,117.17784321028618,114.59978237820091,2.5780608320852707,2.2001265439394615
2025-11-28 00:00:00-05:00,114.35687514935478,116.6458914302937,-2.289016280938924,-2.001642907738931
2025-12-01 00:00:00-05:00,121.44558367519393,117.27426791680072,4.171315758393206,3.4347200055865224
2025-12-02 00:00:00-05:00,109.97647590968919,117.6383813226822,-7.661905412993022,-6.966858457334865
2025-12-03 00:00:00-05:00,117.53246033776111,117.65111280623749,-0.11865246847638389,-0.10095293515970322
2025-12-04 00:00:00-05:00,116.35383270014157,116.03539161049044,0.31844108965113094,0.2736833693066163
2025-12-05 00:00:00-05:00,115.6908050038224,116.21989865843427,-0.5290936546118701,-0.4573342320458302
2025-12-08 00:00:00-05:00,112.46924709003427,115.8253711270001,-3.3561240369658236,-2.9840370801799425
2025-12-09 00:00:00-05:00,114.77160537216126,115.75061279187562,-0.9790074197143639,-0.85300490181331
2025-12-10 00:00:00-05:00,113.47859590331795,114.06642106158526,-0.5878251582673073,-0.5180053150887816
2025-12-11 00:00:00-05:00,116.12701385728398,114.05764049983186,2.069373357452122,1.7819913633491935
2025-12-12 00:00:00-05:00,113.40080526785852,114.18227871572645,-0.7814734478679384,-0.6891251310094828
2025-12-15 00:00:00-05:00,114.3045687714113,114.25756164149888,0.047007129912415735,0.04112445409458793
2025-12-16 00:00:00-05:00,112.00303967591356,114.15926128060286,-2.156221604689307,-1.925145612948044
2025-12-17 00:00:00-05:00,115.78365680668657,114.62266158761597,1.1609952190705997,1.0027280629156563
2025-12-18 00:00:00-05:00,113.50357234580092,113.79614093818188,-0.29256859238095956,-0.257761572023141
2025-12-19 00:00:00-05:00,113.5304666981677,112.98241028921929,0.5480564089484119,0.4827395014639336
2025-12-22 00:00:00-05:00,115.30876495684483,112.36500890832808,2.9437560485167467,2.552933464874478
2025-12-23 00:00:00-05:00,113.01327946136693,112.69134902280587,0.3219304385610684,0.28486071733819457
2025-12-24 00:00:00-05:00,114.63761586911673,112.93115954216857,1.7064563269481567,1.4885657853321377
2025-12-26 00:00:00-05:00,112.86030384003315,113.88083703581681,-1.0205331957836563,-0.9042445935908058
2025-12-29 00:00:00-05:00,111.21589567839138,113.35454858982968,-2.1386529114382995,-1.9229741381778287
2025-12-30 00:00:00-05:00,111.93193694263468,113.31193378718359,-1.3799968445489128,-1.2328892738237558
2025-12-31 00:00:00-05:00,114.55624418139855,113.81480589386952,0.7414382875290357,0.6472264282294174
2026-01-02 00:00:00-05:00,113.50464919055253,113.3904623651479,0.1141868254046301,0.10060101169330282
2026-01-05 00:00:00-05:00,113.81660335892768,113.9105962005393,-0.09399284161162313,-0.08258271538398569
2026-01-06 00:00:00-05:00,115.1415614674408,115.38135232514577,-0.23979085770497477,-0.20825743080858058
2026-01-07 00:00:00-05:00,116.94399159512925,115.17105063663146,1.7729409584977844,1.5160598969768944
2026-01-08 00:00:00-05:00,113.6041242906911,113.69142822824318,-0.08730393755207899,-0.07684926766275228
2026-01-09 00:00:00-05:00,113.7929318641409,112.93565403899412,0.857277825146781,0.7533664974642695
2026-01-12 00:00:00-05:00,113.98885175893464,112.62736222889082,1.3614895300438263,1.1944058642884878
2026-01-13 00:00:00-05:00,112.98208311814932,112.47476963081411,0.5073134873352103,0.4490211840090564
2026-01-14 00:00:00-05:00,111.83510546599389,112.6272681439566,-0.7921626779627076,-0.7083309616081002
2026-01-15 00:00:00-05:00,112.96488776264314,113.15246189659736,-0.18757413395421452,-0.16604640403692256
2026-01-16 00:00:00-05:00,112.44261570236183,112.47349283033742,-0.03087712797558595,-0.027460343022718728
2026-01-20 00:00:00-05:00,111.78041542851055,112.08993475361763,-0.30951932510707536,-0.2768994227839753
2026-01-21 00:00:00-05:00,111.46501721327549,111.86454386808285,-0.39952665480736016,-0.35843232683749726
2026-01-22 00:00:00-05:00,112.63567240360486,112.17884508336323,0.4568273202416293,0.40557960945506705
2026-01-23 00:00:00-05:00,111.2317453741723,110.88828074270455,0.34346463146775363,0.3087829201208463
2026-01-26 00:00:00-05:00,112.28641677350637,111.22016812407607,1.0662486494303067,0.949579370389068
2026-01-27 00:00:00-05:00,111.98301293565387,111.49617541124584,0.4868375244080312,0.43474229853752105
2026-01-28 00:00:00-05:00,111.59149180932107,111.62557341380248,-0.03408160448141473,-0.030541400539434264
2026-01-29 00:00:00-05:00,111.01524314119331,111.14150512743099,-0.12626198623767948,-0.11373391857287093
2026-01-30 00:00:00-05:00,111.69105826666417,110.89220765557484,0.7988506110893354,0.7152323771362851
2026-02-02 00:00:00-05:00,109.9613627359354,110.30958933842224,-0.34822660248684656,-0.3166808721014932
2026-02-03 00:00:00-05:00,109.88392011873802,109.901475381058,-0.01755526231998772,-0.015976188600677798
2026-02-04 00:00:00-05:00,111.15781799857244,108.78055499983206,2.3772629987403775,2.1386376968742833
2026-02-05 00:00:00-05:00,107.10076944214414,105.8328194792968,1.2679499628473394,1.183885017308196
2026-02-06 00:00:00-05:00,104.93439445537585,105.50027339297223,-0.5658789375963806,-0.5392692648900975
2026-02-09 00:00:00-05:00,106.02372496514693,104.92748085684423,1.0962441083026988,1.0339611333812937
2026-02-10 00:00:00-05:00,99.78869400858368,104.45343500453383,-4.6647409959501545,-4.674618745435129
2026-02-11 00:00:00-05:00,105.42664774481143,105.4970497590534,-0.07040201424196368,-0.06677819673482743
2026-02-12 00:00:00-05:00,104.18176705302831,105.01611400719463,-0.8343469541663211,-0.8008569808012953
2026-02-13 00:00:00-05:00,105.5420362657345,105.18035786703888,0.36167839869561647,0.3426865839360726
2026-02-17 00:00:00-05:00,107.93735465086954,105.33930928900895,2.598045361860585,2.406993732859336
2026-02-18 00:00:00-05:00,105.39748365792546,104.4493415467196,0.9481421112058683,0.8995870473370375
2026-02-19 00:00:00-05:00,103.92687433773575,105.11273390153232,-1.1858595637965692,-1.1410518899498785
2026-02-20 00:00:00-05:00,104.67489237231344,104.2849133722064,0.3899790001070329,0.37256212188872767
2026-02-23 00:00:00-05:00,105.06541068184231,104.49594508724141,0.5694655946008993,0.5420105350611987
2026-02-24 00:00:00-05:00,105.87585359958615,104.11253002548837,1.7633235740977824,1.6654633839048214
2026-02-25 00:00:00-05:00,104.24165693375937,104.57877979633645,-0.33712286257707547,-0.3234051266004924
2026-02-26 00:00:00-05:00,105.7197575818046,104.8398764214422,0.8798811603624017,0.8322769371482535
2026-02-27 00:00:00-05:00,105.07218491021334,105.91222113800552,-0.8400362277921829,-0.799484876525613
2026-03-02 00:00:00-05:00,105.74794753008598,106.45504219737326,-0.7070946672872793,-0.6686604173438981
2026-03-03 00:00:00-05:00,111.82684784406271,107.94771067075267,3.879137173310042,3.4688782238763602
2026-03-04 00:00:00-05:00,108.41684178091768,107.05445901759497,1.3623827633227137,1.2566154307240713
2026-03-05 00:00:00-05:00,108.82272556232384,107.04301085596168,1.7797147063621566,1.6354255943928702
2026-03-06 00:00:00-05:00,108.60253173834144,107.32439736791234,1.2781343704291004,1.176891873486466
2026-03-09 00:00:00-04:00,108.67689648717358,107.29405142240364,1.3828450647699384,1.272437021545924
2026-03-10 00:00:00-04:00,111.21294546567384,108.738950155116,2.4739953105578394,2.224556952608943
2026-03-11 00:00:00-04:00,114.72213114384509,110.63068450683251,4.091446637012581,3.5663969943885485
2026-03-12 00:00:00-04:00,111.43110084061566,111.32319654929326,0.10790429132239865,0.09683498638027319
2026-03-13 00:00:00-04:00,99.17387560274369,110.74032734699043,-11.566451744246734,-11.66280098861715
2026-03-16 00:00:00-04:00,104.78820455793172,109.40304644666432,-4.614841888732599,-4.403970760068995
2026-03-17 00:00:00-04:00,114.5164325358547,107.93289814356551,6.583534392289195,5.7489866270746015
2026-03-18 00:00:00-04:00,107.65411705200968,107.96871831684632,-0.3146012648366394,-0.2922333798758944
2026-03-19 00:00:00-04:00,105.80513041190895,108.91527313895803,-3.1101427270490802,-2.939500868191375
2026-03-20 00:00:00-04:00,112.16428800459187,109.03374779413637,3.130540210455493,2.7910311438230075
2026-03-23 00:00:00-04:00,111.97399419981075,109.40606181122313,2.5679323885876215,2.293329274300337
2026-03-24 00:00:00-04:00,107.54317439636412,108.81295957778067,-1.2697851814165517,-1.1807213135968966
2026-03-25 00:00:00-04:00,109.05972897858572,108.02582905522591,1.0338999233598116,0.9480125551777426
2026-03-26 00:00:00-04:00,103.75705408904733,107.66655789782061,-3.9095038087732803,-3.7679402553372707
2026-03-27 00:00:00-04:00,110.19495050362558,107.69214168046848,2.502808823157096,2.271255453828395
2026-03-30 00:00:00-04:00,102.82189824602087,106.27342682939327,-3.451528583372408,-3.3568030178882444
2026-03-31 00:00:00-04:00,108.77247586713293,106.52024891077166,2.2522269563612696,2.070585355722155
2026-04-01 00:00:00-04:00,106.45651382065788,106.28159942784559,0.17491439281228338,0.16430595605164486
2026-04-02 00:00:00-04:00,108.31407589396859,106.32147719992075,1.9925986940478424,1.8396488892158835
2026-04-06 00:00:00-04:00,108.76094305868685,105.97236380747579,2.788579251211061,2.56395280583983
2026-04-07 00:00:00-04:00,105.82279857575342,107.37320228318731,-1.5504037074338868,-1.465094221945026
2026-04-08 00:00:00-04:00,108.13819130122015,108.46803573157302,-0.32984443035287825,-0.30502121996297576
2026-04-09 00:00:00-04:00,110.14657193116467,109.26359268647155,0.882979244693118,0.801640241009888
2026-04-10 00:00:00-04:00,109.95515142305749,108.59250417329694,1.362647249760542,1.2392754974414015
2026-04-13 00:00:00-04:00,109.18263658627059,107.81497734593238,1.367659240338213,1.2526343776810684
2026-04-14 00:00:00-04:00,103.39206725859977,108.23584528976765,-4.843778031167886,-4.68486428369097
2026-04-15 00:00:00-04:00,111.35382153247343,110.50920630035671,0.8446152321167233,0.7584968530877167
2026-04-16 00:00:00-04:00,108.49032645721437,109.82408297106508,-1.333756513850716,-1.2293782841336671
2026-04-17 00:00:00-04:00,110.13655815757446,108.42569755320055,1.7108606043739059,1.553399373463392
2026-04-20 00:00:00-04:00,107.7565200357554,107.9728672182773,-0.21634718252190055,-0.20077409928430592
2026-04-21 00:00:00-04:00,108.06534708536235,106.86499325771983,1.200353827642516,1.110766642607773
2026-04-22 00:00:00-04:00,106.36817753013113,106.73961878035574,-0.3714412502246063,-0.3492033602995476
2026-04-23 00:00:00-04:00,106.84791655100607,109.00240463987103,-2.154488088864966,-2.0164062701554655
2026-04-24 00:00:00-04:00,107.36284340822152,108.79847048365319,-1.4356270754316682,-1.3371731130229476
2026-04-27 00:00:00-04:00,109.76225952249564,109.91729494300633,-0.15503542051068564,-0.14124656433381033
2026-04-28 00:00:00-04:00,109.42361964828868,109.78749454645342,-0.36387489816473817,-0.33253780064515437
2026-04-29 00:00:00-04:00,105.68711961122067,109.23292960524171,-3.5458099940210417,-3.3550067473355454
2026-04-30 00:00:00-04:00,106.30048863443547,110.96528568658123,-4.664797052145758,-4.388311956107625
2026-05-01 00:00:00-04:00,107.90864881007495,111.42940427239841,-3.5207554623234643,-3.262718513434622
2026-05-04 00:00:00-04:00,109.33261180654789,112.01971556451392,-2.687103757966028,-2.457733071190657
2026-05-05 00:00:00-04:00,113.83534772882196,113.98851976704961,-0.1531720382276518,-0.134555778397179
2026-05-06 00:00:00-04:00,116.69882186266949,113.47356023011508,3.225261632554407,2.76374823762135
2026-05-07 00:00:00-04:00,108.26105231175644,112.66779165701769,-4.406739345261244,-4.070475255100306
2026-05-08 00:00:00-04:00,115.9512087580052,112.21084054276079,3.740368215244402,3.2258121802341013
2026-05-11 00:00:00-04:00,112.6973761811155,112.93344899977302,-0.23607281865751872,-0.20947499103983314
2026-05-12 00:00:00-04:00,115.96388068964082,111.93413711890551,4.029743570735306,3.4749988934229306
2026-05-13 00:00:00-04:00,113.64455766077444,111.87888492428519,1.7656727364892504,1.5536799762640021
2026-05-14 00:00:00-04:00,109.3582170923249,111.66771500670538,-2.309497914380472,-2.1118650027283223
2026-05-15 00:00:00-04:00,110.97328554061937,111.59791580254324,-0.6246302619238691,-0.5628654309736884
2026-05-18 00:00:00-04:00,112.76637752225663,111.86055125825493,0.9058262640017034,0.8032769021270734
2026-05-19 00:00:00-04:00,111.47780969987032,110.95942514993075,0.5183845499395687,0.46501142365032655
2026-05-20 00:00:00-04:00,110.57346160527955,109.8896598769205,0.6838017283590432,0.6184139651881837
2026-05-21 00:00:00-04:00,109.10531951348611,109.46290920265902,-0.35758968917291156,-0.3277472544578463
2026-05-22 00:00:00-04:00,108.15029553430941,108.75041909618653,-0.6001235618771261,-0.5548977549365495
2026-05-26 00:00:00-04:00,109.37093647665938,107.14912673151368,2.2218097451457055,2.031444382502711
2026-05-27 00:00:00-04:00,104.86765871217587,106.1396014186432,-1.2719427064673283,-1.2129027405468784
2026-05-28 00:00:00-04:00,105.54885895381507,105.81867572983343,-0.2698167760183594,-0.2556321107520669
2026-05-29 00:00:00-04:00,105.4838051570673,104.27261725315527,1.2111879039120197,1.1482216650305126
2026-06-01 00:00:00-04:00,103.50099129979029,104.56326498262425,-1.0622736828339612,-1.0263415543113872
2026-06-02 00:00:00-04:00,101.22962262174087,104.35108614113761,-3.121463519396741,-3.0835475215200012
2026-06-03 00:00:00-04:00,105.20531424541517,104.01032427668297,1.1949899687322016,1.135864644579282
